============================================================================
  ScamRadar+  |  Adversarial Test Suite v2  (100 messages)
  Generated:  2026-05-02 05:21:16
  Threshold:  0.45  (≥0.60 = SCAM, 0.45–0.60 = SUSPICIOUS)
============================================================================

OVERALL SUMMARY
────────────────────────────────────────────
  Total messages tested : 100
  Full passes (PASS)    : 94  (94.0%)
  Partial (SUSPICIOUS)  : 0
  Failures              : 6
  Strict accuracy       : 94.0%
  Soft accuracy         : 94.0%  (PASS + PARTIAL)

  Scam messages  (50 total)
    Correctly flagged SCAM   : 44
    Borderline SUSPICIOUS    : 0
    Missed LEGIT (FN)        : 6   ← False Negatives
    False Negative Rate      : 12.0%

  Legit messages (50 total)
    Correctly cleared LEGIT  : 50
    Borderline SUSPICIOUS    : 0
    Over-flagged SCAM (FP)   : 0   ← False Positives
    False Positive Rate      : 0.0%

CATEGORY BREAKDOWN
────────────────────────────────────────────────────────────────────────────
  Category                         N    PASS  PARTIAL   FAIL   Pass%
   62  Bank/Financial               LEGIT   LEGIT         30.0%    PASS
   63  Bank/Financial               LEGIT   LEGIT         18.2%    PASS
   64  Bank/Financial               LEGIT   LEGIT         14.8%    PASS
   65  Bank/Financial               LEGIT   LEGIT          2.0%    PASS
   66  Academic/Professional        LEGIT   LEGIT          2.0%    PASS
   67  Academic/Professional        LEGIT   LEGIT          2.0%    PASS
   68  Academic/Professional        LEGIT   LEGIT         35.0%    PASS
   69  Academic/Professional        LEGIT   LEGIT          2.0%    PASS
   70  Academic/Professional        LEGIT   LEGIT          6.4%    PASS
   71  Personal/Casual              LEGIT   LEGIT          2.0%    PASS
   72  Personal/Casual              LEGIT   LEGIT         30.0%    PASS
   73  Personal/Casual              LEGIT   LEGIT          2.0%    PASS
   74  Personal/Casual              LEGIT   LEGIT          2.0%    PASS
   75  Personal/Casual              LEGIT   LEGIT         30.0%    PASS
   76  Personal/Casual              LEGIT   LEGIT         30.0%    PASS
   77  Personal/Casual              LEGIT   LEGIT         30.0%    PASS
   78  Personal/Casual              LEGIT   LEGIT          2.0%    PASS
   79  Personal/Casual              LEGIT   LEGIT          2.0%    PASS
   80  Personal/Casual              LEGIT   LEGIT         30.0%    PASS
   81  Health/Services              LEGIT   LEGIT         30.0%    PASS
   82  Health/Services              LEGIT   LEGIT         30.0%    PASS
   83  Health/Services              LEGIT   LEGIT          6.4%    PASS
   84  Health/Services              LEGIT   LEGIT         30.0%    PASS
   85  Health/Services              LEGIT   LEGIT          2.0%    PASS
   86  Government/Utilities         LEGIT   LEGIT         16.1%    PASS
   87  Government/Utilities         LEGIT   LEGIT         30.0%    PASS
   88  Government/Utilities         LEGIT   LEGIT         30.0%    PASS
   89  Government/Utilities         LEGIT   LEGIT          2.0%    PASS
   90  Government/Utilities         LEGIT   LEGIT          6.4%    PASS
   91  Edge Case                    LEGIT   LEGIT         26.7%    PASS
   92  Edge Case                    LEGIT   LEGIT         44.9%    PASS
   93  Edge Case                    LEGIT   LEGIT         35.0%    PASS
   94  Edge Case                    LEGIT   LEGIT          2.0%    PASS
   95  Edge Case                    LEGIT   LEGIT         30.0%    PASS
   96  Edge Case                    LEGIT   LEGIT          2.0%    PASS
   97  Edge Case                    LEGIT   LEGIT          2.0%    PASS
   98  Edge Case                    LEGIT   LEGIT          2.0%    PASS
   99  Edge Case                    LEGIT   LEGIT         25.0%    PASS
  100  Edge Case                    LEGIT   LEGIT          2.0%    PASS

FAILURES AND ROOT CAUSE ANALYSIS
────────────────────────────────────────────────────────────────────────────

  FALSE NEGATIVES (6) — scam classified as LEGIT

  [#12 Sophisticated Investment]  conf=44.9%
    Not spam I promise just a regular person who found something
    that actually works for building wealth no MLM no pyramid just
    solid returns DM me

  [#21 Romance/Social Engineering]  conf=6.4%
    Hi I found your number through a friend of a friend I am a
    nurse working with MSF in Yemen would love to chat and get to
    know you better

  [#22 Romance/Social Engineering]  conf=6.4%
    Hey stranger sorry to bother you I accidentally texted the
    wrong number but now I am glad I did you seem really
    interesting want to talk

  [#23 Romance/Social Engineering]  conf=18.2%
    I am a successful entrepreneur based in Dubai looking for a
    genuine connection tired of fake people hope you do not mind
    me reaching out directly

  [#24 Romance/Social Engineering]  conf=2.0%
    Hi I think we met at the conference last month I did not get
    your contact properly I am Sarah I work in finance hope this
    is the right number

  [#25 Romance/Social Engineering]  conf=6.4%
    My name is Captain James Wilson US Navy currently on
    peacekeeping mission in Afghanistan would love to connect with
    someone genuine back home

============================================================================
  ScamRadar+ Adversarial Suite v2  |  2026-05-02
============================================================================
